,Year,Region,Mode_transmission,Form_juridique,Declarer_IP/Produire_IP,Declarer_IP/Produire_IC,Declarer_IP/Produire_TVQ,Declarer_IP/Produire_RAS,Declarer_IC/Produire_IP,Declarer_IC/Produire_IC,Declarer_IC/Produire_TVQ,Declarer_IC/Produire_RAS,Declarer_TVQ/Produire_IP,Declarer_TVQ/Produire_IC,Declarer_TVQ/Produire_TVQ,Declarer_TVQ/Produire_RAS,Declarer_RAS/Produire_IP,Declarer_RAS/Produire_IC,Declarer_RAS/Produire_TVQ,Declarer_RAS/Produire_RAS
19,2014,Centre-du-quebec,Logiciel,C,0.0,0.44656488549618323,0.40458015267175573,0.3893129770992366,0.0,0.44656488549618323,0.40458015267175573,0.3893129770992366,0.0,0.44656488549618323,0.40458015267175573,0.3893129770992366,0.0,0.44656488549618323,0.40458015267175573,0.3893129770992366
20,2014,Centre-du-quebec,Logiciel,P,0.5454545454545454,0.0,0.18181818181818182,0.13636363636363635,0.5454545454545454,0.0,0.18181818181818182,0.13636363636363635,0.5454545454545454,0.0,0.18181818181818182,0.13636363636363635,0.5454545454545454,0.0,0.18181818181818182,0.13636363636363635
21,2014,Centre-du-quebec,Manuscript,C,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
22,2014,Chaudiere-appalaches,Indeterminé,C,0.0,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.0,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.0,0.47058823529411764,0.29411764705882354,0.29411764705882354,0.0,0.47058823529411764,0.29411764705882354,0.29411764705882354
23,2014,Chaudiere-appalaches,Indeterminé,S,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
24,2014,Chaudiere-appalaches,Logiciel,C,0.0,0.4708333333333333,0.41458333333333336,0.38125,0.0,0.4708333333333333,0.41458333333333336,0.38125,0.0,0.4708333333333333,0.41458333333333336,0.38125,0.0,0.4708333333333333,0.41458333333333336,0.38125
25,2014,Chaudiere-appalaches,Logiciel,P,0.5757575757575758,0.0,0.3939393939393939,0.09090909090909091,0.5757575757575758,0.0,0.3939393939393939,0.09090909090909091,0.5757575757575758,0.0,0.3939393939393939,0.09090909090909091,0.5757575757575758,0.0,0.3939393939393939,0.09090909090909091
26,2014,Chaudiere-appalaches,Manuscript,C,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.5
27,2014,Chaudiere-appalaches,Manuscript,P,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5
28,2014,Cote-nord,Indeterminé,C,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
29,2014,Cote-nord,Indeterminé,S,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30,2014,Cote-nord,Logiciel,C,0.0,0.4,0.43333333333333335,0.5333333333333333,0.0,0.4,0.43333333333333335,0.5333333333333333,0.0,0.4,0.43333333333333335,0.5333333333333333,0.0,0.4,0.43333333333333335,0.5333333333333333
31,2014,Cote-nord,Logiciel,P,0.75,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.0,0.25,0.25
32,2014,Cote-nord,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33,2014,Estrie,Indeterminé,C,0.0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.21428571428571427,0.42857142857142855,0.2857142857142857
34,2014,Estrie,Indeterminé,S,0.0,0.0,0.25,0.375,0.0,0.0,0.25,0.375,0.0,0.0,0.25,0.375,0.0,0.0,0.25,0.375
35,2014,Estrie,Logiciel,C,0.0,0.4180064308681672,0.3858520900321543,0.38263665594855306,0.0,0.4180064308681672,0.3858520900321543,0.38263665594855306,0.0,0.4180064308681672,0.3858520900321543,0.38263665594855306,0.0,0.4180064308681672,0.3858520900321543,0.38263665594855306
36,2014,Estrie,Logiciel,P,0.4166666666666667,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.3333333333333333,0.16666666666666666
37,2014,Estrie,Manuscript,C,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38,2014,Estrie,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39,2014,Gaspesie-iles-de-la-madeleine,Logiciel,C,0.0,0.6190476190476191,0.38095238095238093,0.3333333333333333,0.0,0.6190476190476191,0.38095238095238093,0.3333333333333333,0.0,0.6190476190476191,0.38095238095238093,0.3333333333333333,0.0,0.6190476190476191,0.38095238095238093,0.3333333333333333
40,2014,Gaspesie-iles-de-la-madeleine,Logiciel,P,0.5833333333333334,0.0,0.4166666666666667,0.25,0.5833333333333334,0.0,0.4166666666666667,0.25,0.5833333333333334,0.0,0.4166666666666667,0.25,0.5833333333333334,0.0,0.4166666666666667,0.25
41,2014,Hors du quebec,Indeterminé,C,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
42,2014,Hors du quebec,Logiciel,C,0.0,0.5,0.16666666666666666,0.5,0.0,0.5,0.16666666666666666,0.5,0.0,0.5,0.16666666666666666,0.5,0.0,0.5,0.16666666666666666,0.5
43,2014,Lanaudiere,Indeterminé,C,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333
44,2014,Lanaudiere,Indeterminé,S,0.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.0,0.46153846153846156,0.3076923076923077,0.0,0.0,0.46153846153846156,0.3076923076923077
45,2014,Lanaudiere,Logiciel,C,0.0,0.45072463768115945,0.38405797101449274,0.3521739130434783,0.0,0.45072463768115945,0.38405797101449274,0.3521739130434783,0.0,0.45072463768115945,0.38405797101449274,0.3521739130434783,0.0,0.45072463768115945,0.38405797101449274,0.3521739130434783
46,2014,Lanaudiere,Logiciel,P,0.41935483870967744,0.0,0.3548387096774194,0.1774193548387097,0.41935483870967744,0.0,0.3548387096774194,0.1774193548387097,0.41935483870967744,0.0,0.3548387096774194,0.1774193548387097,0.41935483870967744,0.0,0.3548387096774194,0.1774193548387097
47,2014,Lanaudiere,Manuscript,C,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0
48,2014,Laurentides,Indeterminé,C,0.0,0.3793103448275862,0.20689655172413793,0.13793103448275862,0.0,0.3793103448275862,0.20689655172413793,0.13793103448275862,0.0,0.3793103448275862,0.20689655172413793,0.13793103448275862,0.0,0.3793103448275862,0.20689655172413793,0.13793103448275862
49,2014,Laurentides,Indeterminé,S,0.0,0.0,0.5,0.35714285714285715,0.0,0.0,0.5,0.35714285714285715,0.0,0.0,0.5,0.35714285714285715,0.0,0.0,0.5,0.35714285714285715
50,2014,Laurentides,Logiciel,C,0.0,0.4582309582309582,0.36855036855036855,0.3316953316953317,0.0,0.4582309582309582,0.36855036855036855,0.3316953316953317,0.0,0.4582309582309582,0.36855036855036855,0.3316953316953317,0.0,0.4582309582309582,0.36855036855036855,0.3316953316953317
51,2014,Laurentides,Logiciel,P,0.3717948717948718,0.0,0.34615384615384615,0.23076923076923078,0.3717948717948718,0.0,0.34615384615384615,0.23076923076923078,0.3717948717948718,0.0,0.34615384615384615,0.23076923076923078,0.3717948717948718,0.0,0.34615384615384615,0.23076923076923078
52,2014,Laurentides,Manuscript,C,0.0,0.391304347826087,0.2608695652173913,0.43478260869565216,0.0,0.391304347826087,0.2608695652173913,0.43478260869565216,0.0,0.391304347826087,0.2608695652173913,0.43478260869565216,0.0,0.391304347826087,0.2608695652173913,0.43478260869565216
53,2014,Laurentides,Manuscript,P,0.6,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.6,0.0,0.2,0.0,0.6,0.0,0.2,0.0
54,2014,Laval,Indeterminé,C,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.4,0.0,0.2
55,2014,Laval,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2014,Laval,Logiciel,C,0.0,0.40160642570281124,0.41767068273092367,0.3413654618473896,0.0,0.40160642570281124,0.41767068273092367,0.3413654618473896,0.0,0.40160642570281124,0.41767068273092367,0.3413654618473896,0.0,0.40160642570281124,0.41767068273092367,0.3413654618473896
57,2014,Laval,Logiciel,P,0.2857142857142857,0.0,0.17857142857142858,0.10714285714285714,0.2857142857142857,0.0,0.17857142857142858,0.10714285714285714,0.2857142857142857,0.0,0.17857142857142858,0.10714285714285714,0.2857142857142857,0.0,0.17857142857142858,0.10714285714285714
58,2014,Laval,Manuscript,C,0.0,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.0,0.3333333333333333,0.4666666666666667,0.26666666666666666
59,2014,Mauricie,Indeterminé,C,0.0,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.7142857142857143,0.2857142857142857,0.42857142857142855
60,2014,Mauricie,Indeterminé,S,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.4,0.0,0.0,0.4,0.4
61,2014,Mauricie,Logiciel,C,0.0,0.5,0.38738738738738737,0.3333333333333333,0.0,0.5,0.38738738738738737,0.3333333333333333,0.0,0.5,0.38738738738738737,0.3333333333333333,0.0,0.5,0.38738738738738737,0.3333333333333333
62,2014,Mauricie,Logiciel,P,0.4,0.0,0.4,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666,0.4,0.0,0.4,0.26666666666666666
63,2014,Mauricie,Manuscript,C,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25
64,2014,Monteregie,Indeterminé,C,0.0,0.375,0.16071428571428573,0.26785714285714285,0.0,0.375,0.16071428571428573,0.26785714285714285,0.0,0.375,0.16071428571428573,0.26785714285714285,0.0,0.375,0.16071428571428573,0.26785714285714285
65,2014,Monteregie,Indeterminé,S,0.0,0.0,0.4444444444444444,0.25925925925925924,0.0,0.0,0.4444444444444444,0.25925925925925924,0.0,0.0,0.4444444444444444,0.25925925925925924,0.0,0.0,0.4444444444444444,0.25925925925925924
66,2014,Monteregie,Logiciel,C,0.0,0.44277305428384567,0.40091563113145845,0.33485938521909747,0.0,0.44277305428384567,0.40091563113145845,0.33485938521909747,0.0,0.44277305428384567,0.40091563113145845,0.33485938521909747,0.0,0.44277305428384567,0.40091563113145845,0.33485938521909747
67,2014,Monteregie,Logiciel,P,0.5511811023622047,0.0,0.33858267716535434,0.1968503937007874,0.5511811023622047,0.0,0.33858267716535434,0.1968503937007874,0.5511811023622047,0.0,0.33858267716535434,0.1968503937007874,0.5511811023622047,0.0,0.33858267716535434,0.1968503937007874
68,2014,Monteregie,Manuscript,C,0.0,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.0,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.0,0.23529411764705882,0.35294117647058826,0.17647058823529413,0.0,0.23529411764705882,0.35294117647058826,0.17647058823529413
69,2014,Monteregie,Manuscript,P,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285
70,2014,Montreal,Indeterminé,C,0.0,0.47619047619047616,0.19047619047619047,0.14285714285714285,0.0,0.47619047619047616,0.19047619047619047,0.14285714285714285,0.0,0.47619047619047616,0.19047619047619047,0.14285714285714285,0.0,0.47619047619047616,0.19047619047619047,0.14285714285714285
71,2014,Montreal,Indeterminé,S,0.0,0.0,0.375,0.375,0.0,0.0,0.375,0.375,0.0,0.0,0.375,0.375,0.0,0.0,0.375,0.375
72,2014,Montreal,Logiciel,C,0.0,0.4590984974958264,0.38564273789649417,0.335559265442404,0.0,0.4590984974958264,0.38564273789649417,0.335559265442404,0.0,0.4590984974958264,0.38564273789649417,0.335559265442404,0.0,0.4590984974958264,0.38564273789649417,0.335559265442404
73,2014,Montreal,Logiciel,P,0.44,0.0,0.32,0.18,0.44,0.0,0.32,0.18,0.44,0.0,0.32,0.18,0.44,0.0,0.32,0.18
74,2014,Montreal,Manuscript,C,0.0,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.0,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.0,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.0,0.3076923076923077,0.23076923076923078,0.23076923076923078
75,2014,Montreal,Manuscript,P,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0
76,2014,Nord-du-quebec,Logiciel,C,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.0,0.3333333333333333,0.3333333333333333,0.5555555555555556
77,2014,Outaouais,Indeterminé,C,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
78,2014,Outaouais,Indeterminé,S,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.25
79,2014,Outaouais,Logiciel,C,0.0,0.4890829694323144,0.3537117903930131,0.34497816593886466,0.0,0.4890829694323144,0.3537117903930131,0.34497816593886466,0.0,0.4890829694323144,0.3537117903930131,0.34497816593886466,0.0,0.4890829694323144,0.3537117903930131,0.34497816593886466
80,2014,Outaouais,Logiciel,P,0.2894736842105263,0.0,0.21052631578947367,0.13157894736842105,0.2894736842105263,0.0,0.21052631578947367,0.13157894736842105,0.2894736842105263,0.0,0.21052631578947367,0.13157894736842105,0.2894736842105263,0.0,0.21052631578947367,0.13157894736842105
81,2014,Outaouais,Manuscript,C,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4,0.0,0.4
82,2014,Outaouais,Manuscript,P,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
83,2014,Saguenay-lac-saint-jean,Indeterminé,C,0.0,0.375,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.375,0.25,0.0
84,2014,Saguenay-lac-saint-jean,Indeterminé,S,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.25
85,2014,Saguenay-lac-saint-jean,Logiciel,C,0.0,0.4627659574468085,0.3882978723404255,0.4308510638297872,0.0,0.4627659574468085,0.3882978723404255,0.4308510638297872,0.0,0.4627659574468085,0.3882978723404255,0.4308510638297872,0.0,0.4627659574468085,0.3882978723404255,0.4308510638297872
86,2014,Saguenay-lac-saint-jean,Logiciel,P,0.47058823529411764,0.0,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.0,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.0,0.4117647058823529,0.29411764705882354,0.47058823529411764,0.0,0.4117647058823529,0.29411764705882354
87,2014,Saguenay-lac-saint-jean,Manuscript,C,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5
88,2014,Saguenay-lac-saint-jean,Manuscript,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2015,Abitibi-temiscamingue,Indeterminé,S,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
90,2015,Abitibi-temiscamingue,Logiciel,C,0.0,0.39603960396039606,0.3564356435643564,0.4158415841584158,0.0,0.39603960396039606,0.3564356435643564,0.4158415841584158,0.0,0.39603960396039606,0.3564356435643564,0.4158415841584158,0.0,0.39603960396039606,0.3564356435643564,0.4158415841584158
91,2015,Abitibi-temiscamingue,Logiciel,P,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182,0.5454545454545454,0.0,0.18181818181818182,0.18181818181818182
92,2015,Abitibi-temiscamingue,Manuscript,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2015,Bas-saint-laurent,Indeterminé,C,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.2
94,2015,Bas-saint-laurent,Indeterminé,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2015,Bas-saint-laurent,Logiciel,C,0.0,0.4835164835164835,0.45054945054945056,0.35714285714285715,0.0,0.4835164835164835,0.45054945054945056,0.35714285714285715,0.0,0.4835164835164835,0.45054945054945056,0.35714285714285715,0.0,0.4835164835164835,0.45054945054945056,0.35714285714285715
96,2015,Bas-saint-laurent,Logiciel,P,0.4444444444444444,0.0,0.5185185185185185,0.14814814814814814,0.4444444444444444,0.0,0.5185185185185185,0.14814814814814814,0.4444444444444444,0.0,0.5185185185185185,0.14814814814814814,0.4444444444444444,0.0,0.5185185185185185,0.14814814814814814
97,2015,Bas-saint-laurent,Manuscript,C,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
98,2015,Bas-saint-laurent,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
99,2015,Capitale-nationale,Indeterminé,C,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.0,0.22727272727272727,0.22727272727272727,0.22727272727272727
100,2015,Capitale-nationale,Indeterminé,S,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333
101,2015,Capitale-nationale,Logiciel,C,0.0,0.47843137254901963,0.40784313725490196,0.32941176470588235,0.0,0.47843137254901963,0.40784313725490196,0.32941176470588235,0.0,0.47843137254901963,0.40784313725490196,0.32941176470588235,0.0,0.47843137254901963,0.40784313725490196,0.32941176470588235
102,2015,Capitale-nationale,Logiciel,P,0.35555555555555557,0.0,0.4444444444444444,0.3333333333333333,0.35555555555555557,0.0,0.4444444444444444,0.3333333333333333,0.35555555555555557,0.0,0.4444444444444444,0.3333333333333333,0.35555555555555557,0.0,0.4444444444444444,0.3333333333333333
103,2015,Capitale-nationale,Manuscript,C,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077
104,2015,Capitale-nationale,Manuscript,P,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.5
105,2015,Centre-du-quebec,Indeterminé,C,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
106,2015,Centre-du-quebec,Indeterminé,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
107,2015,Centre-du-quebec,Logiciel,C,0.0,0.45038167938931295,0.3702290076335878,0.366412213740458,0.0,0.45038167938931295,0.3702290076335878,0.366412213740458,0.0,0.45038167938931295,0.3702290076335878,0.366412213740458,0.0,0.45038167938931295,0.3702290076335878,0.366412213740458
108,2015,Centre-du-quebec,Logiciel,P,0.7272727272727273,0.0,0.36363636363636365,0.13636363636363635,0.7272727272727273,0.0,0.36363636363636365,0.13636363636363635,0.7272727272727273,0.0,0.36363636363636365,0.13636363636363635,0.7272727272727273,0.0,0.36363636363636365,0.13636363636363635
109,2015,Centre-du-quebec,Manuscript,C,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
110,2015,Chaudiere-appalaches,Indeterminé,C,0.0,0.625,0.25,0.375,0.0,0.625,0.25,0.375,0.0,0.625,0.25,0.375,0.0,0.625,0.25,0.375
111,2015,Chaudiere-appalaches,Indeterminé,S,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75
112,2015,Chaudiere-appalaches,Logiciel,C,0.0,0.47909407665505227,0.42334494773519166,0.37630662020905925,0.0,0.47909407665505227,0.42334494773519166,0.37630662020905925,0.0,0.47909407665505227,0.42334494773519166,0.37630662020905925,0.0,0.47909407665505227,0.42334494773519166,0.37630662020905925
